amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
0.0,860,other,other,Lake Victoria,0,False,other,False,unknown,other,never pay,unknown,dry,shallow well,groundwater,other,other
0.0,295,other,other,Lake Victoria,40,Unknown,other,True,00s,rope pump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,1016,other,commu,Lake Nyasa,0,True,vwc,False,10s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
250.0,312,other,other,Lake Tanganyika,236,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,278,gov,dwe,Pangani,140,True,vwc,True,70s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
3000.0,315,gov,dwe,Lake Tanganyika,850,True,wtr_auth,True,70s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,407,other,other,Lake Victoria,300,True,wug,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,274,gov,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
100.0,292,other,dwe,Lake Nyasa,200,True,wug,False,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,976,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,913,gov,dwe,Rufiji,50,True,vwc,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,968,other,other,Wami / Ruvu,0,True,vwc,False,unknown,motorpump,per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,1011,other,other,Lake Nyasa,20,False,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,990,gov,other,Wami / Ruvu,0,True,vwc,True,unknown,submersible,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,265,other,other,Pangani,129,True,vwc,True,80s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,869,other,dwe,Lake Nyasa,0,True,vwc,True,unknown,handpump,never pay,soft,dry,borehole,groundwater,hand pump,hand pump
500.0,853,other,dwe,Lake Tanganyika,500,True,vwc,False,90s,handpump,annually,soft,insufficient,shallow well,groundwater,hand pump,hand pump
5.0,264,other,other,Pangani,70,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,314,other,other,Lake Tanganyika,210,True,vwc,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,417,gov,gov,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,274,gov,dwe,Pangani,200,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
50.0,298,other,other,Ruvuma / Southern Coast,350,True,vwc,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
100.0,310,world_bank,other,Internal,900,True,vwc,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,996,other,other,Rufiji,45,True,vwc,True,10s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,874,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
20.0,303,other,other,Pangani,250,True,wtr_auth,True,10s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,319,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,872,other,other,Lake Rukwa,0,True,vwc,False,unknown,other,on failure,soft,enough,shallow well,groundwater,other,other
0.0,313,other,other,Ruvuma / Southern Coast,660,True,wua,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,860,other,other,Lake Nyasa,0,True,wtr_auth,True,unknown,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,821,other,dwe,Rufiji,65,True,wua,True,70s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20.0,993,other,other,Wami / Ruvu,70,True,wua,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,1005,other,other,Rufiji,20,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,358,other,other,Lake Tanganyika,0,False,vwc,True,unknown,handpump,never pay,milky,enough,shallow well,groundwater,hand pump,hand pump
1000.0,1004,danida,other,Rufiji,250,True,vwc,True,80s,gravity,monthly,soft,dry,spring,groundwater,communal standpipe,communal standpipe
0.0,859,gov,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,971,other,other,Rufiji,0,False,wtr_brd,True,unknown,gravity,never pay,coloured,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,874,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
500.0,962,other,other,Rufiji,200,True,wua,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,407,other,other,Lake Victoria,300,True,wug,False,00s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,861,hesawa,dwe,Lake Victoria,300,True,other,True,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,860,other,other,Lake Nyasa,0,True,wtr_auth,True,unknown,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
200.0,999,other,dwe,Rufiji,200,True,other,True,90s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
10.0,1004,other,other,Rufiji,1,True,vwc,True,00s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,272,other,dwe,Internal,445,True,other,True,10s,handpump,never pay,fluoride abandoned,enough,borehole,groundwater,hand pump,hand pump
0.0,968,other,other,Rufiji,0,True,vwc,True,unknown,gravity,never pay,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,287,other,other,Internal,1,True,vwc,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,other,other
0.0,1011,other,dwe,Wami / Ruvu,560,True,vwc,True,90s,handpump,other,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,987,world_bank,other,Wami / Ruvu,0,True,vwc,False,unknown,gravity,annually,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,317,other,other,Lake Tanganyika,53,True,wtr_auth,True,80s,other,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
0.0,990,other,dwe,Wami / Ruvu,150,True,vwc,True,90s,handpump,on failure,salty,enough,shallow well,groundwater,hand pump,hand pump
0.0,30,other,dwe,Pangani,200,True,other,True,90s,gravity,unknown,unknown,unknown,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,997,gov,dwe,Pangani,900,True,vwc,False,00s,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,865,other,dwe,Lake Rukwa,1,False,vwc,False,70s,other,never pay,soft,enough,shallow well,groundwater,other,other
30.0,266,other,other,Pangani,1,False,wtr_brd,Unknown,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,259,other,other,Pangani,1,True,vwc,Unknown,00s,submersible,never pay,soft,enough,river/lake,surface,hand pump,hand pump
0.0,1005,other,dwe,Wami / Ruvu,1,True,vwc,True,80s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
35.0,318,other,other,Ruvuma / Southern Coast,1,True,wtr_brd,True,80s,submersible,per bucket,soft,seasonal,borehole,groundwater,communal standpipe,communal standpipe
0.0,307,other,other,Lake Tanganyika,1,True,vwc,False,10s,gravity,unknown,soft,enough,spring,groundwater,improved spring,improved spring
50.0,1015,other,other,Wami / Ruvu,100,True,vwc,False,00s,handpump,per bucket,soft,dry,shallow well,groundwater,hand pump,hand pump
500.0,313,other,other,Ruvuma / Southern Coast,250,True,vwc,True,80s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,287,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,70s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20.0,1011,other,other,Wami / Ruvu,32,False,other,True,00s,motorpump,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,292,other,other,Internal,0,False,vwc,False,unknown,handpump,never pay,soft,seasonal,shallow well,groundwater,hand pump,hand pump
0.0,253,other,other,Pangani,324,True,wtr_auth,Unknown,00s,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,288,other,other,Pangani,30,True,vwc,True,00s,gravity,never pay,coloured,enough,shallow well,groundwater,hand pump,hand pump
250.0,997,gov,commu,Lake Nyasa,0,True,vwc,False,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,861,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
20.0,286,other,other,Internal,231,True,vwc,True,00s,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
50.0,997,other,other,Wami / Ruvu,15,False,wua,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,409,hesawa,other,Lake Victoria,90,False,other,Unknown,90s,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
300.0,978,other,dwe,Rufiji,210,True,other,True,90s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,860,gov,gov,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,257,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
500.0,62,danida,danida,Lake Nyasa,96,True,vwc,True,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,400,other,other,Internal,0,True,vwc,True,unknown,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
2000.0,996,other,dwe,Rufiji,35,True,vwc,False,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,423,other,other,Internal,0,False,other,True,unknown,wind-powered,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,986,gov,rwe,Pangani,50,True,vwc,False,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20.0,322,other,other,Internal,120,True,wug,True,00s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
1000.0,1013,danida,dwe,Rufiji,0,True,vwc,True,unknown,handpump,annually,soft,enough,shallow well,groundwater,hand pump,hand pump
20.0,315,other,other,Internal,302,Unknown,wug,True,10s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
0.0,303,other,other,Internal,1,True,vwc,Unknown,90s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
5.0,250,other,dwe,Pangani,20,False,wtr_brd,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
20.0,1036,other,other,Wami / Ruvu,180,True,wug,True,10s,submersible,per bucket,soft,enough,shallow well,groundwater,communal standpipe,communal standpipe
0.0,244,other,other,Pangani,87,True,vwc,True,00s,gravity,unknown,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
0.0,870,gov,rwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,260,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,879,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,293,other,dwe,Rufiji,250,True,wug,False,90s,other,on failure,soft,dry,shallow well,groundwater,hand pump,hand pump
0.0,260,gov,gov,Pangani,1,True,wtr_auth,True,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,1007,other,other,Wami / Ruvu,80,True,vwc,True,00s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,869,gov,gov,Lake Victoria,0,True,vwc,True,unknown,submersible,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,878,other,dwe,Lake Rukwa,0,True,vwc,False,unknown,gravity,on failure,soft,enough,spring,groundwater,other,other
0.0,970,other,other,Rufiji,0,True,vwc,True,unknown,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
0.0,407,other,other,Lake Tanganyika,0,True,wug,True,unknown,handpump,unknown,soft,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,259,other,other,Internal,250,True,vwc,Unknown,00s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,1011,other,other,Lake Nyasa,25,True,vwc,False,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
200.0,320,other,other,Lake Tanganyika,56,True,wug,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
50.0,243,gov,dwe,Pangani,200,True,vwc,True,00s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
0.0,1008,other,other,Rufiji,1,True,other,True,00s,motorpump,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,423,rwssp,dwe,Internal,0,False,wug,False,unknown,other,unknown,soft,enough,shallow well,groundwater,other,other
1500.0,988,other,other,Wami / Ruvu,1000,True,vwc,False,90s,handpump,annually,salty,insufficient,shallow well,groundwater,hand pump,hand pump
0.0,272,other,other,Internal,230,True,vwc,True,00s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
500.0,959,other,other,Wami / Ruvu,1000,True,vwc,True,90s,other,monthly,salty,insufficient,shallow well,groundwater,other,other
1000.0,1004,gov,dwe,Pangani,96,True,vwc,False,00s,gravity,never pay,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
0.0,280,other,other,Lake Victoria,600,Unknown,other,True,10s,handpump,unknown,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,963,other,dwe,Internal,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
0.0,268,other,other,Pangani,1,True,other,True,00s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple,communal standpipe
0.0,989,other,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,per bucket,soft,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
0.0,304,other,other,Lake Victoria,850,True,other,False,00s,gravity,other,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
0.0,996,other,other,Pangani,50,False,other,False,10s,other,never pay,salty,insufficient,shallow well,groundwater,other,other
0.0,283,gov,dwe,Pangani,345,True,other,True,60s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
50.0,317,other,other,Ruvuma / Southern Coast,360,True,vwc,True,00s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
500.0,1009,other,other,Rufiji,50,True,vwc,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
0.0,302,other,other,Ruvuma / Southern Coast,320,True,other,False,unknown,other,never pay,salty,insufficient,shallow well,groundwater,other,other
0.0,288,other,other,Pangani,200,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
30.0,1010,gov,other,Wami / Ruvu,100,True,vwc,False,70s,submersible,per bucket,soft,enough,dam,surface,communal standpipe,communal standpipe
