id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
15817,50.0,965,other,other,Wami / Ruvu,105,True,vwc,True,80s,user-group,pay per bucket,salty,enough,groundwater,communal standpipe
38866,0.0,979,danida,other,Lake Rukwa,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
53443,0.0,849,other,dwe,Lake Victoria,400,True,other,True,00s,user-group,never pay,soft,insufficient,groundwater,hand pump
36477,0.0,297,danida,danida,Rufiji,250,False,wua,True,80s,user-group,never pay,soft,enough,surface,communal standpipe multiple
41328,0.0,289,other,dwe,Ruvuma / Southern Coast,450,True,vwc,True,00s,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
61130,5.0,264,Germany Republi,CES,Pangani,76,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
38685,0.0,410,other,other,Lake Victoria,100,True,other,True,90s,user-group,unknown,soft,enough,groundwater,hand pump
56234,1000.0,995,danida,dwe,Rufiji,0,True,vwc,True,unknown,user-group,pay annually,soft,enough,groundwater,hand pump
43896,0.0,852,other,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,dry,groundwater,hand pump
10007,0.0,1002,other,other,Rufiji,150,True,vwc,False,80s,user-group,never pay,soft,enough,groundwater,communal standpipe
2049,250.0,291,other,other,Lake Tanganyika,520,True,wtr_auth,True,90s,user-group,pay monthly,soft,insufficient,surface,communal standpipe
2544,25.0,1010,other,dwe,Rufiji,1,True,vwc,True,80s,user-group,pay per bucket,soft,enough,groundwater,hand pump
22483,0.0,424,other,dwe,Internal,0,True,wug,False,unknown,user-group,other,soft,enough,groundwater,hand pump
36236,0.0,968,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
72219,0.0,425,other,dwe,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,enough,groundwater,hand pump
10911,0.0,958,other,other,Wami / Ruvu,300,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
30975,0.0,876,hesawa,Hesawa,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
9607,0.0,1000,gov,other,Internal,0,True,vwc,True,unknown,user-group,pay monthly,soft,enough,groundwater,communal standpipe
62746,0.0,999,other,other,Lake Nyasa,80,True,vwc,False,00s,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
47902,0.0,411,World Vision,other,Internal,0,True,Private operator,False,unknown,commercial,unknown,salty,enough,groundwater,hand pump
19083,500.0,251,World Vision,other,Pangani,80,True,wtr_auth,True,00s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
61474,0.0,307,World Vision,dwe,Lake Tanganyika,950,True,wtr_auth,True,90s,commercial,never pay,soft,enough,groundwater,communal standpipe multiple
6625,0.0,1007,other,other,Lake Nyasa,70,True,vwc,False,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
41287,200.0,992,Dhv,dwe,Wami / Ruvu,250,True,vwc,True,90s,user-group,pay monthly,soft,insufficient,groundwater,hand pump
50653,0.0,960,world_bank,other,Wami / Ruvu,1200,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,hand pump
7236,200.0,996,gov,dwe,Pangani,200,True,vwc,False,90s,user-group,pay monthly,soft,seasonal,groundwater,communal standpipe
34575,50.0,996,Private Individual,other,Wami / Ruvu,15,False,wua,True,00s,commercial,pay per bucket,soft,enough,surface,communal standpipe
13491,0.0,869,world_bank,dwe,Lake Rukwa,400,False,wtr_auth,False,00s,commercial,never pay,soft,enough,groundwater,communal standpipe
56664,0.0,296,other,other,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,unknown,enough,groundwater,hand pump
62968,0.0,292,other,gov,Wami / Ruvu,430,False,other,True,00s,other,unknown,soft,insufficient,surface,communal standpipe
61977,50.0,289,other,other,Wami / Ruvu,500,True,wtr_brd,False,00s,user-group,pay per bucket,salty,dry,groundwater,communal standpipe multiple
50335,0.0,862,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,other,soft,enough,groundwater,hand pump
56890,50.0,306,other,dwe,Ruvuma / Southern Coast,1,True,wtr_brd,True,90s,user-group,pay per bucket,soft,unknown,surface,communal standpipe
58685,0.0,821,Unicef,dwe,Rufiji,52,True,wua,True,70s,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
63351,0.0,880,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
22616,0.0,832,other,dwe,Lake Victoria,0,True,other,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
36408,0.0,867,other,other,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
42175,0.0,312,Tasaf,other,Ruvuma / Southern Coast,450,True,vwc,True,00s,user-group,never pay,salty,enough,groundwater,hand pump
17170,100.0,260,other,other,Wami / Ruvu,150,Unknown,Private operator,False,10s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
18092,0.0,392,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
43530,0.0,257,other,other,Internal,220,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
32032,0.0,1000,Water,other,Wami / Ruvu,0,True,vwc,True,unknown,user-group,unknown,unknown,dry,groundwater,other
53946,0.0,303,other,other,Ruvuma / Southern Coast,30,True,vwc,True,00s,user-group,never pay,salty,enough,groundwater,other
24384,0.0,397,World Vision,other,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,soft,enough,groundwater,hand pump
23485,0.0,291,other,other,Lake Victoria,30,Unknown,other,Unknown,10s,commercial,never pay,salty,enough,groundwater,hand pump
33324,0.0,969,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,user-group,unknown,soft,enough,groundwater,communal standpipe
27123,0.0,975,other,other,Rufiji,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
43713,30.0,852,gov,dwe,Pangani,120,True,vwc,True,00s,user-group,pay per bucket,soft,insufficient,surface,communal standpipe multiple
57102,0.0,417,other,other,Internal,0,False,Parastatal,False,unknown,parastatal,unknown,soft,seasonal,surface,communal standpipe
33066,5.0,0,Germany Republi,CES,Pangani,80,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
22634,50.0,264,other,other,Pangani,690,False,wtr_brd,Unknown,00s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
36820,0.0,998,world_bank,other,Internal,0,True,vwc,True,unknown,user-group,pay per bucket,soft,seasonal,surface,communal standpipe
27682,0.0,864,other,other,Lake Victoria,0,Unknown,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,other
4956,250.0,294,world_bank,other,Lake Tanganyika,360,True,wtr_auth,True,80s,user-group,pay monthly,soft,insufficient,surface,communal standpipe
30477,0.0,285,other,District Council,Pangani,50,True,wtr_brd,False,80s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
34585,0.0,294,other,other,Lake Victoria,60,Unknown,other,True,90s,other,never pay,salty abandoned,enough,groundwater,hand pump
561,0.0,402,World Vision,other,Lake Tanganyika,0,True,wug,True,unknown,user-group,unknown,coloured,enough,groundwater,other
28404,0.0,265,Tasaf,dwe,Pangani,200,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
69329,0.0,415,other,other,Lake Tanganyika,0,True,Private operator,True,unknown,commercial,never pay,soft,enough,groundwater,hand pump
13287,0.0,966,danida,danida,Rufiji,0,False,vwc,False,unknown,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
26832,10.0,182,gov,dwe,Pangani,150,True,vwc,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
61232,20.0,262,other,other,Pangani,1,True,wtr_brd,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
20718,6.0,153,other,dwe,Pangani,25,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
35046,20.0,182,gov,dwe,Pangani,100,True,vwc,True,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
3649,0.0,870,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,hand pump
32886,10000.0,868,other,dwe,Lake Rukwa,300,True,vwc,True,10s,user-group,pay annually,soft,insufficient,unknown,hand pump
18691,0.0,877,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,enough,groundwater,hand pump
11414,0.0,881,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,pay annually,soft,enough,surface,communal standpipe
40886,0.0,863,gov,dwe,Lake Rukwa,100,False,wtr_auth,False,70s,commercial,never pay,soft,enough,groundwater,communal standpipe
53817,0.0,418,Tcrs,TCRS,Internal,0,False,Parastatal,False,unknown,parastatal,unknown,soft,seasonal,surface,communal standpipe
32305,50.0,320,Ministry Of Water,dwe,Lake Victoria,450,True,vwc,True,70s,user-group,pay per bucket,soft,enough,surface,communal standpipe multiple
41754,0.0,395,gov,Central government,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe
35451,0.0,976,other,other,Wami / Ruvu,60,True,vwc,True,70s,user-group,never pay,soft,enough,groundwater,communal standpipe
49989,1000.0,1007,danida,DANID,Rufiji,1,True,vwc,True,80s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
11782,0.0,264,other,other,Pangani,120,True,wtr_brd,False,00s,user-group,never pay,soft,insufficient,surface,communal standpipe
51187,0.0,998,Dhv,rwe,Rufiji,500,True,other,True,90s,user-group,never pay,soft,insufficient,groundwater,hand pump
23879,0.0,257,other,other,Pangani,360,True,wua,False,10s,user-group,unknown,soft,insufficient,surface,communal standpipe
73248,0.0,315,other,other,Internal,42,True,wug,True,00s,user-group,never pay,soft,insufficient,groundwater,hand pump
15989,1000.0,974,other,other,Rufiji,110,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
30014,100.0,263,other,other,Wami / Ruvu,309,Unknown,Private operator,False,10s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
40533,0.0,290,gov,dwe,Internal,600,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,hand pump
52854,300.0,985,other,other,Rufiji,190,True,vwc,True,10s,user-group,pay when scheme fails,soft,enough,surface,communal standpipe
44792,2500.0,305,Tcrs,TCRS,Lake Rukwa,450,True,vwc,True,90s,user-group,pay when scheme fails,salty,enough,groundwater,hand pump
11353,500.0,279,danida,danida,Ruvuma / Southern Coast,250,True,vwc,True,80s,user-group,pay monthly,soft,seasonal,surface,communal standpipe
49867,0.0,1,Unicef,dwe,Ruvuma / Southern Coast,0,True,vwc,True,80s,user-group,never pay,soft,dry,surface,communal standpipe
47636,0.0,958,Kkkt,KKKT,Lake Rukwa,0,True,vwc,False,unknown,user-group,pay when scheme fails,soft,unknown,groundwater,hand pump
65130,0.0,303,other,other,Pangani,210,True,wua,False,00s,user-group,unknown,soft,insufficient,surface,communal standpipe
66362,100.0,863,other,dwe,Lake Rukwa,150,True,vwc,True,90s,user-group,pay annually,soft,insufficient,groundwater,other
54916,0.0,416,Dwsp,other,Internal,0,True,wug,True,unknown,user-group,never pay,soft,dry,groundwater,hand pump
64207,20.0,846,other,dwe,Lake Rukwa,560,True,vwc,False,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
36083,0.0,298,gov,dwe,Rufiji,268,True,other,True,70s,user-group,never pay,salty,enough,groundwater,hand pump
22654,4000.0,987,Unicef,dwe,Rufiji,250,True,wtr_brd,False,80s,user-group,pay monthly,soft,enough,surface,communal standpipe
41793,0.0,259,other,other,Internal,1500,True,vwc,True,00s,user-group,pay when scheme fails,soft,insufficient,surface,communal standpipe
10967,0.0,829,gov,rwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe multiple
54923,0.0,319,hesawa,dwe,Lake Victoria,639,False,Parastatal,False,00s,parastatal,unknown,soft,seasonal,surface,communal standpipe
69759,0.0,317,other,Community,Lake Tanganyika,252,True,vwc,False,00s,user-group,unknown,soft,enough,groundwater,improved spring
38964,0.0,863,hesawa,dwe,Lake Victoria,400,True,other,True,90s,user-group,never pay,soft,seasonal,groundwater,hand pump
42772,2000.0,286,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,80s,user-group,pay when scheme fails,soft,seasonal,groundwater,hand pump
69135,0.0,869,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,pay monthly,soft,enough,groundwater,hand pump
69271,0.0,1019,other,dwe,Wami / Ruvu,500,True,vwc,False,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
32902,30.0,286,other,other,Pangani,300,True,wtr_auth,False,10s,commercial,pay per bucket,soft,enough,groundwater,communal standpipe
44978,12000.0,281,other,dwe,Lake Nyasa,0,True,vwc,True,00s,user-group,pay annually,soft,enough,surface,communal standpipe
58649,0.0,319,gov,other,Ruvuma / Southern Coast,320,True,vwc,False,70s,user-group,never pay,unknown,dry,groundwater,communal standpipe multiple
65478,500.0,945,Kkkt,other,Rufiji,80,True,vwc,True,10s,user-group,pay monthly,soft,enough,groundwater,hand pump
7424,0.0,878,other,dwe,Lake Victoria,0,True,vwc,False,unknown,user-group,never pay,soft,insufficient,groundwater,other
69040,0.0,867,other,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe multiple
26921,300.0,273,other,District Council,Pangani,60,True,vwc,False,00s,user-group,pay monthly,soft,insufficient,groundwater,communal standpipe
21918,0.0,1014,danida,other,Rufiji,450,False,vwc,True,90s,user-group,never pay,soft,enough,groundwater,hand pump
27265,5.0,248,other,dwe,Pangani,25,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
10833,0.0,392,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,user-group,never pay,soft,insufficient,groundwater,other
63206,250.0,305,Norad,other,Lake Tanganyika,780,True,wtr_auth,True,80s,user-group,pay monthly,soft,insufficient,surface,communal standpipe
19867,2000.0,865,other,dwe,Lake Rukwa,1,True,vwc,False,80s,user-group,pay annually,soft,enough,groundwater,hand pump
32141,0.0,970,gov,other,Lake Nyasa,0,False,Parastatal,False,unknown,parastatal,pay when scheme fails,soft,seasonal,surface,other
16989,3600.0,308,gov,dwe,Lake Tanganyika,170,True,wug,True,70s,user-group,pay annually,soft,enough,surface,communal standpipe
20013,0.0,978,other,commu,Internal,0,True,vwc,False,unknown,user-group,pay per bucket,salty,enough,groundwater,communal standpipe multiple
27820,0.0,288,other,other,Internal,207,True,vwc,True,00s,user-group,never pay,soft,enough,groundwater,communal standpipe
21735,0.0,975,gov,other,Rufiji,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
40269,1000.0,985,Kkkt,commu,Lake Nyasa,0,True,vwc,False,00s,user-group,pay annually,soft,enough,groundwater,communal standpipe
36572,500.0,1064,other,other,Rufiji,50,True,wua,True,00s,user-group,pay monthly,soft,enough,groundwater,hand pump
30225,0.0,875,hesawa,Hesawa,Lake Victoria,0,True,vwc,True,unknown,user-group,pay monthly,soft,insufficient,surface,communal standpipe
52922,200.0,295,other,dwe,Lake Tanganyika,225,True,wug,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe multiple
63074,0.0,288,other,other,Pangani,1,True,Company,True,10s,commercial,pay monthly,soft,enough,groundwater,communal standpipe
11357,30.0,300,other,other,Ruvuma / Southern Coast,86,True,vwc,True,00s,user-group,pay per bucket,soft,dry,groundwater,hand pump
64037,300.0,979,Dhv,dwe,Rufiji,150,True,Company,True,90s,user-group,pay monthly,soft,insufficient,surface,communal standpipe
7174,0.0,300,other,other,Lake Victoria,0,True,other,False,unknown,user-group,unknown,soft,insufficient,groundwater,other
64017,100.0,183,gov,gov,Lake Nyasa,80,True,wug,True,00s,user-group,pay per bucket,soft,enough,groundwater,hand pump
46109,0.0,967,world_bank,other,Wami / Ruvu,750,True,vwc,True,00s,user-group,never pay,salty,insufficient,groundwater,hand pump
31830,0.0,253,gov,dwe,Pangani,45,False,vwc,True,70s,user-group,never pay,soft,enough,groundwater,other
28424,0.0,968,other,other,Wami / Ruvu,350,True,vwc,True,80s,user-group,never pay,salty,insufficient,groundwater,other
17075,0.0,880,other,other,Lake Victoria,0,True,vwc,True,unknown,user-group,pay when scheme fails,soft,insufficient,groundwater,hand pump
8785,50.0,298,other,other,Internal,213,True,wua,True,10s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
71436,0.0,981,other,other,Pangani,250,True,vwc,False,80s,user-group,never pay,soft,enough,groundwater,other
35351,2000.0,300,other,other,Internal,285,True,vwc,True,00s,user-group,pay annually,soft,enough,groundwater,hand pump
22310,40.0,1009,Private Individual,other,Wami / Ruvu,20,True,wua,True,00s,commercial,pay per bucket,soft,enough,surface,communal standpipe
1274,0.0,314,Dwsp,dwe,Lake Victoria,0,Unknown,wug,False,unknown,user-group,unknown,soft,enough,groundwater,hand pump
16768,10.0,183,Germany Republi,CES,Pangani,25,True,wtr_brd,True,90s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
68780,0.0,395,gov,Central government,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,insufficient,groundwater,communal standpipe
